 245	3
 246	0
 247	2
 248	2
 249	3
 250	3
 251	2
 252	3
 253	3
 254	3
 255	2
 256	3
 257	0
 258	0
 259	3
 260	2
 261	0
 262	3
 263	3
 264	0
 265	3
 266	0
 267	3
 268	0
 269	3
 270	3
 271	0
 272	0
 273	3
 274	0
 275	3
 276	0
 277	0
 278	0
 279	1
 280	3
 281	0
 282	2
 283	3
 284	3
 285	3
 286	0
 287	0
 288	3
 289	0
 290	3
 291	0
 292	3
 293	3
 294	3
 295	0
 296	1
 297	3
 298	0
 299	1
 300	3
 301	0
 302	3
 303	3
 304	3
 305	3
 306	2
 307	2
 308	1
 309	0
 310	0
 311	3
 312	0
 313	3
 314	0
 315	3
 316	0
 317	3
 318	3
 319	2
 320	2
 321	0
 322	1
 323	3
 324	3
 325	3
 326	3
 327	3
 328	0
 329	0
 330	2
 331	3
 332	3
 333	2
 334	3
 335	0
 336	0
 337	2
 338	0
 339	3
 340	0
 341	3
 342	3
 343	2
 344	0
 345	2
 346	3
 347	0
 348	3
 349	1
 350	3
 351	3
 352	3
 353	3
 354	2
 355	3
 356	3
 357	3
 358	3
 359	1
 360	0
 361	3
 362	0
 363	3
 364	3
 365	1
 366	3
 367	0
 368	3
 369	3
 370	3
 371	0
 372	3
 373	3
 374	1
 375	0
 376	0
 377	0
 378	3
 379	3
 380	0
 381	0
 382	3
 383	3
 384	1
 385	0
 386	0
 387	0
 388	3
 389	0
 390	2
 391	0
 392	0
 393	3
 394	0
 395	3
 396	3
 397	0
 398	3
 399	0
 400	0
 401	3
 402	0
 403	0
 404	0
 405	3
 406	0
 407	1
 408	2
 409	0
 410	2
 411	3
 412	0
 413	0
 414	2
 415	3
 416	1
 417	1
 418	0
 419	2
 420	0
 421	3
 422	0
 423	0
 424	0
 425	0
 426	3
 427	3
 428	0
 429	3
 430	2
 431	3
 432	0
 433	3
 434	0
 435	0
 436	2
 437	0
 438	3
 439	0
 440	0
 441	1
 442	3
 443	0
 444	3
 445	0
 446	3
 447	3
 448	2
 449	0
 450	3
 451	1
 452	3
 453	0
 454	0
 455	3
 456	3
 457	0
 458	0
 459	2
 460	3
 461	2
 462	1
 463	0
 464	0
 465	0
 466	0
 467	3
 468	0
 469	2
 470	0
 471	0
 472	3
 473	0
 474	2
 475	0
 476	0
 477	0
 478	0
 479	0
 480	3
 481	1
 482	2
 483	0
 484	3
 485	3
 486	3
 487	0
 488	3
 489	3
 490	3
 491	0
 492	2
 493	0
 494	3
 495	0
 496	1
 497	3
 498	3
 499	3
 500	3
 501	0
 502	3
 503	2
 504	3
 505	0
 506	3
 507	3
 508	3
 509	0
 510	3
 511	3
 512	0
 513	0
 514	1
 515	3
 516	3
 517	1
 518	3
 519	0
 520	0
 521	0
 522	3
 523	0
 524	3
 525	0
 526	3
 527	0
 528	3
 529	3
 530	0
 531	3
 532	0
 533	3
 534	3
 535	2
 536	2
 537	0
 538	3
 539	3
 540	0
 541	0
 542	2
 543	0
 544	3
 545	2
 546	3
 547	0
 548	3
 549	3
 550	1
 551	0
 552	0
 553	3
 554	0
 555	3
 556	3
 557	0
 558	0
 559	3
 560	0
 561	0
 562	2
 563	3
 564	0
 565	3
 566	0
 567	3
 568	0
 569	0
 570	3
 571	0
 572	3
 573	3
 574	3
 575	0
 576	0
 577	3
 578	3
 579	3
 580	3
 581	3
 582	0
 583	0
 584	3
 585	3
 586	2
 587	3
 588	3
 589	3
 590	3
 591	1
 592	3
 593	3
 594	0
 595	0
 596	0
 597	1
 598	2
 599	3
 600	3
 601	3
 602	2
 603	3
 604	0
 605	0
 606	0
 607	2
 608	2
 609	3
 610	0
 611	0
 612	2
 613	0
 614	3
 615	0
 616	2
 617	0
 618	0
 619	1
 620	3
 621	2
 622	0
 623	0
 624	3
 625	0
 626	2
 627	0
 628	0
 629	3
 630	3
 631	0
 632	3
 633	0
 634	0
 635	0
 636	3
 637	0
 638	3
 639	3
 640	0
 641	0
 642	3
 643	0
 644	0
 645	0
 646	2
 647	3
 648	0
 649	3
 650	3
 651	0
 652	1
 653	2
 654	3
 655	0
 656	3
 657	3
 658	2
 659	3
 660	0
 661	3
 662	3
 663	0
 664	0
 665	0
 666	3
 667	0
 668	2
 669	3
 670	1
 671	0
 672	1
 673	0
 674	0
 675	0
 676	3
 677	3
 678	3
 679	0
 680	1
 681	3
 682	3
 683	0
 684	3
 685	0
 686	3
 687	2
 688	0
 689	0
 690	0
 691	3
 692	3
 693	3
 694	3
 695	3
 696	3
 697	0
 698	3
 699	3
 700	2
 701	0
 702	3
 703	3
 704	0
 705	0
 706	0
 707	0
 708	3
 709	0
 710	0
 711	0
 712	0
 713	0
 714	3
 715	3
 716	0
 717	3
 718	3
 719	0
 720	2
 721	0
 722	1
 723	3
 724	0
 725	2
 726	3
 727	3
 728	0
 729	0
 730	1
 731	3
 732	0
 733	2
 734	0
 735	3
 736	0
 737	1
 738	3
 739	0
 740	3
 741	3
 742	3
 743	0
 744	0
 745	0
 746	0
 747	3
 748	0
 749	0
 750	3
 751	0
 752	3
 753	2
 754	1
 755	1
 756	0
 757	3
 758	3
 759	3
 760	3
 761	3
 762	3
 763	3
 764	0
 765	3
 766	3
 767	3
 768	0
 769	0
 770	3
 771	0
 772	3
 773	1
 774	0
 775	3
 776	0
 777	3
 778	0
 779	3
 780	3
 781	0
 782	3
 783	0
 784	1
 785	3
 786	3
 787	3
 788	0
 789	1
 790	2
 791	0
 792	1
 793	3
 794	0
 795	3
 796	0
 797	0
 798	1
 799	2
 800	0
 801	3
 802	3
 803	0
 804	3
 805	3
 806	3
 807	0
 808	3
 809	0
 810	2
 811	3
 812	3
 813	3
 814	0
 815	1
 816	0
 817	3
 818	3
 819	3
 820	3
 821	3
 822	3
 823	0
 824	3
 825	0
 826	2
 827	2
 828	3
 829	3
 830	3
 831	0
 832	0
 833	3
 834	0
 835	0
 836	0
 837	0
 838	2
 839	3
 840	0
 841	0
 842	2
 843	0
 844	3
 845	0
 846	3
 847	3
 848	1
 849	1
 850	0
 851	3
 852	3
 853	0
 854	0
 855	0
 856	3
 857	3
 858	0
 859	1
 860	0
 861	3
 862	0
 863	3
 864	0
 865	2
 866	0
 867	0
 868	3
 869	3
 870	3
 871	3
 872	3
 873	0
 874	3
 875	3
 876	3
 877	3
 878	0
 879	0
 880	3
 881	3
 882	2
 883	3
 884	0
 885	3
 886	1
 887	3
 888	3
 889	0
 890	3
 891	1
 892	0
 893	0
 894	3
 895	2
 896	3
 897	2
 898	0
 899	0
 900	1
 901	0
 902	0
 903	1
 904	0
 905	3
 906	0
 907	0
 908	0
 909	0
 910	0
 911	0
 912	0
 913	0
 914	2
 915	3
 916	0
 917	2
 918	3
 919	0
 920	3
 921	3
 922	0
 923	3
 924	3
 925	2
 926	0
 927	2
 928	2
 929	3
 930	1
 931	3
 932	3
 933	3
 934	1
 935	0
 936	0
 937	3
 938	3
 939	3
 940	3
 941	3
 942	0
 943	0
 944	0
 945	1
 946	3
 947	0
 948	2
 949	3
 950	0
 951	1
 952	2
 953	0
 954	3
 955	0
 956	3
 957	3
 958	3
 959	3
 960	3
 961	0
 962	0
 963	3
 964	0
 965	0
 966	3
 967	3
 968	0
 969	3
 970	3
 971	0
 972	0
 973	0
 974	1
 975	0
 976	3
 977	3
 978	0
 979	3
 980	0
 981	1
 982	0
 983	2
 984	3
 985	0
 986	0
 987	0
 988	0
 989	3
 990	2
 991	0
 992	3
 993	2
 994	3
 995	3
 996	3
 997	0
 998	3
 999	3
 1000	0
 1001	1
 1002	3
 1003	2
 1004	1
 1005	0
 1006	0
 1007	2
 1008	0
 1009	3
 1010	2
 1011	0
 1012	0
 1013	0
 1014	3
 1015	3
 1016	3
 1017	0
 1018	3
 1019	2
 1020	3
 1021	3
 1022	1
 1023	3
 1024	3
 1025	1
 1026	0
 1027	3
 1028	3
 1029	3
 1030	2
 1031	3
 1032	0
 1033	0
 1034	3
 1035	0
 1036	3
 1037	0
 1038	3
 1039	3
 1040	1
 1041	0
 1042	0
 1043	1
 1044	0
 1045	2
 1046	3
 1047	2
 1048	3
 1049	3
 1050	0
 1051	3
 1052	0
 1053	3
 1054	0
 1055	0
 1056	0
 1057	3
 1058	0
 1059	0
 1060	0
 1061	2
 1062	0
 1063	0
 1064	3
 1065	0
 1066	3
 1067	3
 1068	2
 1069	3
 1070	1
 1071	0
 1072	2
 1073	3
 1074	3
 1075	2
 1076	3
 1077	3
 1078	1
 1079	0
 1080	3
 1081	2
 1082	0
 1083	3
 1084	0
 1085	2
 1086	3
 1087	3
 1088	0
 1089	1
 1090	2
 1091	3
 1092	3
 1093	0
 1094	3
 1095	3
 1096	0
 1097	0
 1098	0
 1099	0
 1100	0
 1101	2
 1102	3
 1103	3
 1104	0
 1105	0
 1106	0
 1107	0
 1108	0
 1109	3
 1110	3
 1111	3
 1112	0
 1113	3
 1114	0
 1115	0
 1116	2
 1117	3
 1118	0
 1119	0
 1120	2
 1121	0
 1122	0
 1123	3
 1124	3
 1125	3
 1126	0
 1127	0
 1128	3
 1129	0
 1130	0
 1131	0
 1132	3
 1133	3
 1134	3
 1135	0
 1136	2
 1137	1
 1138	0
 1139	0
 1140	3
 1141	1
 1142	3
 1143	0
 1144	0
 1145	3
 1146	2
 1147	3
 1148	0
 1149	2
 1150	3
 1151	0
 1152	3
 1153	0
 1154	3
 1155	3
 1156	0
 1157	3
 1158	0
 1159	3
 1160	2
 1161	3
 1162	2
 1163	0
 1164	0
 1165	0
 1166	3
 1167	3
 1168	3
 1169	0
 1170	0
 1171	0
 1172	0
 1173	3
 1174	0
 1175	1
 1176	3
 1177	3
 1178	0
 1179	3
 1180	0
 1181	3
 1182	3
 1183	2
 1184	3
 1185	0
 1186	0
 1187	3
 1188	0
 1189	0
 1190	0
 1191	0
 1192	2
 1193	3
 1194	3
 1195	3
 1196	2
 1197	3
 1198	2
 1199	1
 1200	0
 1201	3
 1202	1
 1203	0
 1204	0
 1205	0
 1206	3
 1207	3
 1208	3
 1209	3
 1210	2
 1211	0
 1212	0
 1213	0
 1214	0
 1215	0
 1216	2
 1217	0
 1218	3
 1219	3
 1220	2
 1221	0
 1222	0
 1223	3
 1224	0
 1225	1
 1226	0
 1227	0
 1228	0
 1229	3
 1230	3
 1231	0
 1232	3
 1233	0
 1234	0
 1235	0
 1236	1
 1237	3
 1238	3
 1239	2
 1240	3
 1241	3
 1242	0
 1243	3
 1244	2
 1245	3
 1246	0
 1247	3
 1248	0
 1249	0
 1250	1
 1251	0
 1252	3
 1253	3
 1254	0
 1255	0
 1256	0
 1257	0
 1258	3
 1259	3
 1260	3
 1261	0
 1262	3
 1263	3
 1264	0
 1265	0
 1266	3
 1267	0
 1268	3
 1269	3
 1270	3
 1271	3
 1272	3
 1273	0
 1274	0
 1275	2
 1276	3
 1277	0
 1278	1
 1279	0
 1280	2
 1281	1
 1282	3
 1283	0
 1284	0
 1285	0
 1286	0
 1287	3
 1288	1
 1289	3
 1290	0
 1291	0
 1292	3
 1293	2
 1294	3
 1295	3
 1296	0
 1297	0
 1298	0
 1299	0
 1300	3
 1301	3
 1302	0
 1303	3
 1304	0
 1305	1
 1306	3
 1307	3
 1308	0
 1309	3
 1310	0
 1311	0
 1312	3
 1313	3
 1314	2
 1315	3
 1316	0
 1317	2
 1318	0
 1319	0
 1320	3
 1321	3
 1322	0
 1323	0
 1324	0
 1325	2
 1326	1
 1327	0
 1328	0
 1329	3
 1330	3
 1331	0
 1332	3
 1333	0
 1334	2
 1335	2
 1336	2
 1337	3
 1338	3
 1339	2
 1340	1
 1341	0
 1342	3
 1343	0
 1344	3
 1345	3
 1346	1
 1347	3
 1348	3
 1349	3
 1350	3
 1351	3
 1352	1
 1353	3
 1354	1
 1355	0
 1356	1
 1357	1
 1358	2
 1359	3
 1360	3
 1361	0
 1362	0
 1363	0
 1364	3
 1365	0
 1366	0
 1367	0
 1368	0
 1369	0
 1370	0
 1371	0
 1372	0
 1373	3
 1374	0
 1375	0
 1376	2
 1377	3
 1378	2
 1379	3
 1380	3
 1381	0
 1382	0
 1383	0
 1384	3
 1385	3
 1386	0
 1387	0
 1388	3
 1389	2
 1390	3
 1391	0
 1392	3
 1393	3
 1394	3
 1395	3
 1396	3
 1397	2
 1398	0
 1399	0
 1400	1
 1401	2
 1402	2
 1403	3
 1404	3
 1405	0
 1406	3
 1407	3
 1408	2
 1409	3
 1410	3
 1411	0
 1412	3
 1413	0
 1414	3
 1415	3
 1416	0
 1417	3
 1418	3
 1419	2
 1420	0
 1421	0
 1422	3
 1423	2
 1424	0
 1425	0
 1426	3
 1427	0
 1428	3
 1429	3
 1430	0
 1431	0
 1432	3
 1433	3
 1434	3
 1435	2
 1436	0
 1437	1
 1438	0
 1439	0
 1440	3
 1441	2
 1442	1
 1443	3
 1444	3
 1445	1
 1446	1
 1447	2
 1448	1
 1449	3
 1450	1
 1451	0
 1452	0
 1453	2
 1454	3
 1455	3
 1456	0
 1457	0
 1458	3
 1459	0
 1460	3
 1461	3
 1462	1
 1463	2
 1464	3
 1465	0
 1466	3
 1467	0
 1468	0
 1469	0
 1470	3
 1471	3
 1472	0
 1473	3
 1474	3
 1475	0
 1476	3
 1477	0
 1478	0
 1479	3
 1480	3
 1481	0
 1482	0
 1483	0
 1484	3
 1485	3
 1486	3
 1487	3
 1488	0
 1489	0
 1490	0
 1491	3
 1492	3
 1493	3
 1494	0
 1495	0
 1496	3
 1497	2
 1498	2
 1499	3
 1500	2
 1501	3
 1502	0
 1503	1
 1504	0
 1505	0
 1506	0
 1507	0
 1508	3
 1509	1
 1510	2
 1511	1
 1512	0
 1513	3
 1514	0
 1515	3
 1516	0
 1517	2
 1518	2
 1519	0
 1520	1
 1521	3
 1522	3
 1523	0
 1524	3
 1525	0
 1526	0
 1527	0
 1528	0
 1529	0
 1530	0
 1531	3
 1532	2
 1533	0
 1534	3
 1535	2
 1536	3
 1537	0
 1538	0
 1539	3
 1540	0
 1541	0
 1542	0
 1543	0
 1544	0
 1545	0
 1546	0
 1547	3
 1548	3
 1549	3
 1550	3
 1551	0
 1552	1
 1553	0
 1554	0
 1555	1
 1556	0
 1557	0
 1558	1
 1559	3
 1560	0
 1561	2
 1562	3
 1563	3
 1564	0
 1565	0
 1566	0
 1567	3
 1568	0
 1569	1
 1570	3
 1571	3
 1572	0
 1573	0
 1574	3
 1575	3
 1576	3
 1577	3
 1578	3
 1579	3
 1580	0
 1581	2
 1582	0
 1583	0
 1584	0
 1585	3
 1586	1
 1587	0
 1588	3
 1589	3
 1590	3
 1591	1
 1592	3
 1593	3
 1594	3
 1595	3
 1596	2
 1597	1
 1598	3
 1599	2
 1600	0
 1601	3
 1602	3
 1603	0
 1604	0
 1605	0
 1606	0
 1607	2
 1608	3
 1609	0
 1610	0
 1611	3
 1612	3
 1613	2
 1614	3
 1615	0
 1616	0
 1617	0
 1618	0
 1619	0
 1620	3
 1621	3
 1622	0
 1623	0
 1624	3
 1625	2
 1626	3
 1627	3
 1628	0
 1629	0
 1630	0
 1631	3
 1632	0
 1633	2
 1634	3
 1635	3
 1636	2
 1637	2
 1638	3
 1639	2
 1640	3
 1641	3
 1642	0
 1643	3
 1644	0
 1645	3
 1646	2
 1647	0
 1648	1
 1649	0
 1650	3
 1651	3
 1652	2
 1653	3
 1654	2
 1655	3
 1656	2
 1657	3
 1658	0
 1659	3
 1660	3
 1661	0
 1662	3
 1663	0
 1664	2
 1665	2
 1666	0
 1667	2
 1668	3
 1669	3
 1670	3
 1671	0
 1672	3
 1673	0
 1674	0
 1675	0
 1676	3
 1677	2
 1678	2
 1679	3
 1680	2
 1681	2
 1682	0
 1683	3
 1684	0
 1685	0
 1686	3
 1687	0
 1688	3
 1689	3
 1690	2
 1691	3
 1692	3
 1693	0
 1694	0
 1695	3
 1696	3
 1697	3
 1698	3
 1699	0
 1700	2
 1701	1
 1702	3
 1703	1
 1704	3
 1705	3
 1706	0
 1707	3
 1708	2
 1709	1
 1710	0
 1711	1
 1712	0
 1713	0
 1714	3
 1715	0
 1716	1
 1717	3
 1718	3
 1719	2
 1720	3
 1721	0
 1722	0
 1723	3
 1724	0
 1725	3
 1726	1
 1727	2
 1728	2
 1729	2
 1730	0
 1731	3
 1732	0
 1733	3
 1734	0
 1735	3
 1736	0
 1737	0
 1738	0
 1739	0
 1740	0
 1741	3
 1742	2
 1743	0
 1744	0
 1745	0
 1746	0
 1747	2
 1748	0
 1749	3
 1750	0
 1751	3
 1752	3
 1753	3
 1754	2
 1755	3
 1756	3
 1757	0
 1758	3
 1759	3
 1760	2
 1761	1
 1762	3
 1763	2
 1764	3
 1765	0
 1766	3
 1767	1
 1768	3
 1769	0
 1770	0
 1771	3
 1772	3
 1773	0
 1774	0
 1775	0
 1776	3
 1777	0
 1778	3
 1779	3
 1780	0
 1781	3
 1782	3
 1783	2
 1784	3
 1785	3
 1786	0
 1787	0
 1788	2
 1789	3
 1790	2
 1791	3
 1792	0
 1793	0
 1794	0
 1795	3
 1796	2
 1797	3
 1798	0
 1799	3
 1800	0
 1801	0
 1802	0
 1803	0
 1804	3
 1805	3
 1806	2
 1807	3
 1808	0
 1809	1
 1810	2
 1811	3
 1812	0
 1813	1
 1814	3
 1815	3
 1816	1
 1817	0
 1818	0
 1819	0
 1820	2
 1821	3
 1822	3
 1823	0
 1824	3
 1825	3
 1826	3
 1827	2
 1828	3
 1829	0
 1830	3
 1831	2
 1832	0
 1833	2
 1834	3
 1835	3
 1836	0
 1837	3
 1838	3
 1839	0
 1840	0
 1841	3
 1842	0
 1843	0
 1844	2
 1845	1
 1846	3
 1847	1
 1848	2
 1849	0
 1850	0
 1851	0
 1852	2
 1853	0
 1854	3
 1855	2
 1856	2
 1857	3
 1858	0
 1859	2
 1860	0
 1861	3
 1862	3
 1863	3
 1864	1
 1865	3
 1866	0
 1867	0
 1868	3
 1869	3
 1870	3
 1871	3
 1872	0
 1873	0
 1874	0
 1875	0
 1876	2
 1877	3
 1878	3
 1879	3
 1880	3
 1881	3
 1882	1
 1883	2
 1884	0
 1885	3
 1886	0
 1887	0
 1888	0
 1889	1
 1890	3
 1891	0
 1892	0
 1893	1
 1894	3
 1895	3
 1896	1
 1897	3
 1898	3
 1899	3
 1900	0
 1901	3
 1902	2
 1903	3
 1904	3
 1905	3
 1906	0
 1907	3
 1908	3
 1909	3
 1910	3
 1911	3
 1912	3
 1913	0
 1914	2
 1915	3
 1916	0
 1917	0
 1918	3
 1919	0
 1920	3
 1921	3
 1922	0
 1923	0
 1924	3
 1925	0
 1926	0
 1927	1
 1928	2
 1929	0
 1930	0
 1931	0
 1932	3
 1933	3
 1934	3
 1935	0
 1936	2
 1937	0
 1938	2
 1939	3
 1940	0
 1941	3
 1942	0
 1943	3
 1944	0
 1945	2
 1946	3
 1947	3
 1948	3
 1949	2
 1950	0
 1951	1
 1952	0
 1953	3
 1954	0
 1955	0
 1956	0
 1957	3
 1958	0
 1959	0
 1960	3
 1961	3
 1962	0
 1963	1
 1964	0
 1965	0
 1966	3
 1967	0
 1968	0
 1969	3
 1970	3
 1971	3
 1972	0
 1973	0
 1974	3
 1975	3
 1976	1
 1977	0
 1978	3
 1979	0
 1980	3
 1981	3
 1982	3
 1983	3
 1984	0
 1985	2
 1986	0
 1987	3
 1988	3
 1989	3
 1990	3
 1991	2
 1992	1
 1993	3
 1994	3
 1995	3
 1996	3
 1997	3
 1998	3
 1999	0
 2000	2
 2001	1
 2002	3
 2003	2
 2004	0
 2005	2
 2006	0
 2007	0
 2008	3
 2009	0
 2010	0
 2011	0
 2012	0
 2013	3
 2014	0
 2015	0
 2016	2
 2017	0
 2018	3
 2019	0
 2020	3
 2021	0
 2022	1
 2023	0
 2024	0
 2025	3
 2026	2
 2027	0
 2028	0
 2029	0
 2030	2
 2031	1
 2032	0
 2033	2
 2034	3
 2035	3
 2036	3
 2037	3
 2038	3
 2039	0
 2040	3
 2041	2
 2042	0
 2043	0
 2044	1
 2045	3
 2046	3
 2047	3
 2048	0
 2049	0
 2050	0
 2051	0
 2052	0
 2053	3
 2054	0
 2055	3
 2056	3
 2057	2
 2058	3
 2059	0
 2060	3
 2061	3
 2062	3
 2063	2
 2064	0
 2065	0
 2066	3
 2067	0
 2068	0
 2069	3
 2070	0
 2071	1
 2072	0
 2073	3
 2074	3
 2075	3
 2076	0
 2077	3
 2078	2
 2079	3
 2080	0
 2081	3
 2082	0
 2083	2
 2084	0
 2085	3
 2086	0
 2087	0
 2088	0
 2089	3
 2090	1
 2091	3
 2092	2
 2093	0
 2094	1
 2095	3
 2096	0
 2097	3
 2098	3
 2099	0
 2100	3
 2101	3
 2102	0
 2103	1
 2104	0
 2105	0
 2106	0
 2107	0
 2108	3
 2109	3
 2110	0
 2111	1
 2112	3
 2113	0
 2114	3
 2115	2
 2116	2
 2117	3
 2118	3
 2119	0
 2120	2
 2121	3
 2122	3
 2123	0
 2124	3
 2125	3
 2126	2
 2127	0
 2128	1
 2129	0
 2130	3
 2131	3
 2132	0
 2133	3
 2134	3
 2135	3
 2136	0
 2137	0
 2138	3
 2139	3
 2140	0
 2141	3
 2142	0
 2143	3
 2144	0
 2145	3
 2146	0
 2147	3
 2148	3
 2149	0
 2150	3
 2151	0
 2152	3
 2153	2
 2154	3
 2155	3
 2156	3
 2157	0
 2158	3
 2159	0
 2160	0
 2161	0
 2162	3
 2163	0
 2164	3
 2165	3
 2166	0
 2167	2
 2168	0
 2169	0
 2170	3
 2171	0
 2172	3
 2173	2
 2174	3
 2175	3
 2176	2
 2177	0
 2178	0
 2179	3
 2180	3
 2181	3
 2182	3
 2183	3
 2184	2
 2185	3
 2186	3
 2187	2
 2188	2
 2189	0
 2190	3
 2191	3
 2192	0
 2193	0
 2194	0
 2195	0
 2196	3
 2197	3
 2198	2
 2199	0
 2200	0
 2201	3
 2202	0
 2203	2
 2204	0
 2205	3
 2206	1
 2207	3
 2208	3
 2209	3
 2210	2
 2211	0
 2212	2
 2213	0
 2214	3
 2215	2
 2216	3
 2217	3
 2218	0
 2219	2
 2220	1
 2221	1
 2222	3
 2223	3
 2224	0
 2225	2
 2226	3
 2227	3
 2228	0
 2229	0
 2230	0
 2231	3
 2232	3
 2233	0
 2234	3
 2235	0
 2236	3
 2237	3
 2238	0
 2239	0
 2240	3
 2241	1
 2242	0
 2243	3
 2244	3
 2245	1
 2246	2
 2247	2
 2248	0
 2249	3
 2250	1
 2251	1
 2252	0
 2253	0
 2254	3
 2255	2
 2256	1
 2257	0
 2258	0
 2259	0
 2260	3
 2261	3
 2262	3
 2263	0
 2264	2
 2265	3
 2266	0
 2267	3
 2268	0
 2269	0
 2270	0
 2271	3
 2272	3
 2273	2
 2274	0
 2275	2
 2276	1
 2277	3
 2278	0
 2279	3
 2280	3
 2281	3
 2282	0
 2283	3
 2284	2
 2285	0
 2286	0
 2287	2
 2288	0
 2289	0
 2290	0
 2291	0
 2292	0
 2293	2
 2294	0
 2295	3
 2296	0
 2297	0
 2298	2
 2299	3
 2300	1
 2301	2
 2302	0
 2303	0
 2304	3
 2305	0
 2306	0
 2307	1
 2308	0
 2309	3
 2310	3
 2311	3
 2312	1
 2313	3
 2314	0
 2315	3
 2316	3
 2317	3
 2318	3
 2319	0
 2320	0
 2321	3
 2322	0
 2323	0
 2324	0
 2325	3
 2326	3
 2327	0
 2328	3
 2329	3
 2330	0
 2331	0
 2332	0
 2333	3
 2334	0
 2335	3
 2336	0
 2337	3
 2338	3
 2339	3
 2340	3
 2341	2
 2342	2
 2343	0
 2344	3
 2345	3
 2346	0
 2347	3
 2348	3
 2349	2
 2350	3
 2351	3
 2352	0
 2353	3
 2354	1
 2355	3
 2356	2
 2357	3
 2358	3
 2359	3
 2360	0
 2361	3
 2362	0
 2363	3
 2364	0
 2365	0
 2366	3
 2367	0
 2368	3
 2369	3
 2370	3
 2371	3
 2372	3
 2373	0
 2374	3
 2375	3
 2376	0
 2377	2
 2378	3
 2379	3
 2380	0
 2381	3
 2382	3
 2383	0
 2384	0
 2385	0
 2386	3
 2387	1
 2388	0
 2389	0
 2390	3
 2391	2
 2392	0
 2393	0
 2394	0
 2395	0
 2396	0
 2397	2
 2398	3
 2399	3
 2400	3
 2401	3
 2402	0
 2403	0
 2404	1
 2405	0
 2406	3
 2407	0
 2408	2
 2409	0
 2410	0
 2411	1
 2412	2
 2413	0
 2414	2
 2415	3
 2416	0
 2417	0
 2418	0
 2419	3
 2420	2
 2421	0
 2422	0
 2423	3
 2424	2
 2425	0
 2426	1
 2427	0
 2428	3
 2429	0
 2430	3
 2431	0
 2432	0
 2433	0
 2434	1
 2435	3
 2436	3
 2437	0
 2438	0
 2439	3
 2440	0
 2441	3
 2442	3
 2443	3
 2444	0
 2445	0
 2446	3
 2447	0
 2448	3
 2449	3
 2450	3
 2451	3
 2452	3
 2453	0
 2454	0
 2455	0
 2456	2
 2457	3
 2458	3
 2459	0
 2460	0
 2461	3
 2462	3
 2463	3
 2464	3
 2465	1
 2466	0
 2467	3
 2468	3
 2469	0
 2470	2
 2471	0
 2472	0
 2473	3
 2474	0
 2475	3
 2476	2
 2477	0
 2478	3
 2479	3
 2480	0
 2481	0
 2482	0
 2483	2
