 688	0
 689	3
 690	0
 691	3
 692	0
 693	0
 694	3
 695	0
 696	0
 697	0
 698	0
 699	0
 700	1
 701	3
 702	3
 703	2
 704	0
 705	0
 706	2
 707	0
 708	0
 709	3
 710	3
 711	3
 712	0
 713	3
 714	3
 715	0
 716	2
 717	3
 718	3
 719	0
 720	0
 721	0
 722	0
 723	0
 724	0
 725	3
 726	0
 727	0
 728	3
 729	0
 730	0
 731	1
 732	3
 733	0
 734	3
 735	1
 736	3
 737	3
 738	3
 739	0
 740	3
 741	0
 742	0
 743	0
 744	0
 745	3
 746	3
 747	0
 748	2
 749	3
 750	0
 751	0
 752	0
 753	0
 754	0
 755	0
 756	3
 757	3
 758	3
 759	0
 760	0
 761	3
 762	0
 763	3
 764	3
 765	0
 766	0
 767	3
 768	3
 769	1
 770	0
 771	3
 772	3
 773	0
 774	3
 775	3
 776	3
 777	2
 778	3
 779	1
 780	1
 781	3
 782	1
 783	2
 784	1
 785	0
 786	3
 787	0
 788	3
 789	3
 790	0
 791	0
 792	0
 793	0
 794	3
 795	0
 796	3
 797	3
 798	0
 799	0
 800	0
 801	3
 802	1
 803	0
 804	2
 805	1
 806	3
 807	0
 808	3
 809	3
 810	3
 811	2
 812	3
 813	0
 814	3
 815	3
 816	0
 817	3
 818	1
 819	0
 820	0
 821	0
 822	2
 823	0
 824	0
 825	0
 826	0
 827	3
 828	0
 829	0
 830	0
 831	3
 832	3
 833	3
 834	0
 835	3
 836	0
 837	3
 838	3
 839	0
 840	0
 841	2
 842	3
 843	3
 844	0
 845	3
 846	3
 847	0
 848	3
 849	3
 850	0
 851	3
 852	0
 853	1
 854	0
 855	3
 856	0
 857	0
 858	3
 859	3
 860	3
 861	0
 862	0
 863	0
 864	0
 865	3
 866	3
 867	0
 868	2
 869	1
 870	3
 871	0
 872	0
 873	3
 874	2
 875	3
 876	0
 877	0
 878	0
 879	0
 880	3
 881	0
 882	1
 883	0
 884	0
 885	3
 886	0
 887	2
 888	0
 889	3
 890	0
 891	2
 892	0
 893	0
 894	3
 895	3
 896	0
 897	2
 898	3
 899	2
 900	2
 901	0
 902	0
 903	3
 904	0
 905	3
 906	1
 907	3
 908	3
 909	0
 910	3
 911	3
 912	3
 913	3
 914	3
 915	3
 916	3
 917	3
 918	0
 919	0
 920	0
 921	0
 922	2
 923	0
 924	0
 925	0
 926	3
 927	1
 928	3
 929	2
 930	2
 931	0
 932	3
 933	3
 934	0
 935	0
 936	2
 937	3
 938	2
 939	0
 940	0
 941	1
 942	2
 943	3
 944	1
 945	3
 946	0
 947	0
 948	0
 949	3
 950	1
 951	1
 952	2
 953	0
 954	3
 955	0
 956	2
 957	0
 958	3
 959	3
 960	0
 961	0
 962	0
 963	3
 964	3
 965	0
 966	3
 967	0
 968	0
 969	0
 970	0
 971	0
 972	0
 973	3
 974	3
 975	0
 976	0
 977	2
 978	3
 979	3
 980	3
 981	0
 982	0
 983	0
 984	3
 985	2
 986	0
 987	3
 988	3
 989	3
 990	3
 991	0
 992	3
 993	3
 994	0
 995	3
 996	0
 997	0
 998	3
 999	0
 1000	3
 1001	3
 1002	3
 1003	0
 1004	1
 1005	3
 1006	3
 1007	0
 1008	0
 1009	0
 1010	3
 1011	3
 1012	0
 1013	1
 1014	0
 1015	0
 1016	2
 1017	3
 1018	0
 1019	3
 1020	0
 1021	3
 1022	3
 1023	3
 1024	3
 1025	0
 1026	3
 1027	3
 1028	0
 1029	0
 1030	2
 1031	3
 1032	3
 1033	0
 1034	0
 1035	3
 1036	3
 1037	2
 1038	0
 1039	3
 1040	0
 1041	3
 1042	3
 1043	3
 1044	2
 1045	3
 1046	3
 1047	1
 1048	0
 1049	1
 1050	0
 1051	0
 1052	0
 1053	3
 1054	2
 1055	3
 1056	0
 1057	3
 1058	2
 1059	1
 1060	3
 1061	0
 1062	3
 1063	2
 1064	0
 1065	3
 1066	3
 1067	3
 1068	2
 1069	0
 1070	3
 1071	0
 1072	0
 1073	0
 1074	0
 1075	3
 1076	2
 1077	2
 1078	1
 1079	0
 1080	0
 1081	0
 1082	0
 1083	0
 1084	3
 1085	3
 1086	0
 1087	3
 1088	3
 1089	2
 1090	3
 1091	1
 1092	2
 1093	0
 1094	3
 1095	3
 1096	2
 1097	3
 1098	2
 1099	0
 1100	0
 1101	0
 1102	0
 1103	2
 1104	0
 1105	3
 1106	0
 1107	0
 1108	1
 1109	0
 1110	2
 1111	0
 1112	2
 1113	3
 1114	3
 1115	3
 1116	3
 1117	2
 1118	0
 1119	0
 1120	0
 1121	3
 1122	3
 1123	0
 1124	3
 1125	3
 1126	3
 1127	0
 1128	0
 1129	0
 1130	0
 1131	0
 1132	3
 1133	3
 1134	3
 1135	0
 1136	3
 1137	0
 1138	3
 1139	3
 1140	2
 1141	0
 1142	2
 1143	0
 1144	1
 1145	0
 1146	3
 1147	0
 1148	0
 1149	3
 1150	0
 1151	0
 1152	3
 1153	0
 1154	3
 1155	0
 1156	3
 1157	0
 1158	3
 1159	3
 1160	2
 1161	3
 1162	0
 1163	0
 1164	0
 1165	0
 1166	3
 1167	3
 1168	0
 1169	0
 1170	0
 1171	3
 1172	0
 1173	2
 1174	0
 1175	0
 1176	3
 1177	3
 1178	0
 1179	2
 1180	0
 1181	0
 1182	0
 1183	2
 1184	0
 1185	3
 1186	0
 1187	3
 1188	0
 1189	3
 1190	0
 1191	3
 1192	0
 1193	1
 1194	3
 1195	3
 1196	2
 1197	0
 1198	0
 1199	0
 1200	2
 1201	2
 1202	3
 1203	0
 1204	0
 1205	2
 1206	0
 1207	1
 1208	0
 1209	1
 1210	0
 1211	1
 1212	0
 1213	3
 1214	3
 1215	0
 1216	0
 1217	1
 1218	0
 1219	1
 1220	0
 1221	0
 1222	0
 1223	0
 1224	0
 1225	1
 1226	1
 1227	0
 1228	0
 1229	2
 1230	3
 1231	0
 1232	3
 1233	2
 1234	2
 1235	3
 1236	0
 1237	0
 1238	2
 1239	0
 1240	3
 1241	0
 1242	2
 1243	0
 1244	3
 1245	3
 1246	1
 1247	0
 1248	0
 1249	3
 1250	0
 1251	3
 1252	1
 1253	0
 1254	2
 1255	0
 1256	3
 1257	3
 1258	2
 1259	3
 1260	0
 1261	3
 1262	3
 1263	0
 1264	0
 1265	3
 1266	1
 1267	3
 1268	3
 1269	0
 1270	0
 1271	0
 1272	3
 1273	3
 1274	2
 1275	3
 1276	3
 1277	0
 1278	3
 1279	3
 1280	3
 1281	2
 1282	0
 1283	0
 1284	3
 1285	1
 1286	0
 1287	0
 1288	3
 1289	1
 1290	0
 1291	3
 1292	0
 1293	3
 1294	0
 1295	3
 1296	2
 1297	0
 1298	2
 1299	0
 1300	3
 1301	3
 1302	3
 1303	0
 1304	0
 1305	3
 1306	0
 1307	0
 1308	2
 1309	3
 1310	2
 1311	3
 1312	3
 1313	2
 1314	0
 1315	0
 1316	3
 1317	0
 1318	3
 1319	0
 1320	1
 1321	0
 1322	0
 1323	3
 1324	2
 1325	3
 1326	0
 1327	0
 1328	0
 1329	0
 1330	0
 1331	0
 1332	3
 1333	0
 1334	1
 1335	0
 1336	0
 1337	3
 1338	0
 1339	3
 1340	0
 1341	0
 1342	0
 1343	3
 1344	0
 1345	3
 1346	3
 1347	0
 1348	1
 1349	2
 1350	0
 1351	3
 1352	3
 1353	0
 1354	1
 1355	3
 1356	0
 1357	2
 1358	0
 1359	1
 1360	0
 1361	3
 1362	3
 1363	0
 1364	1
 1365	3
 1366	0
 1367	0
 1368	2
 1369	0
 1370	0
 1371	3
 1372	0
 1373	3
 1374	0
 1375	2
 1376	2
 1377	1
 1378	3
 1379	3
 1380	3
 1381	2
 1382	3
 1383	0
 1384	0
 1385	0
 1386	0
 1387	0
 1388	2
 1389	0
 1390	3
 1391	0
 1392	2
 1393	0
 1394	3
 1395	2
 1396	3
 1397	0
 1398	3
 1399	3
 1400	3
 1401	1
 1402	2
 1403	0
 1404	3
 1405	0
 1406	2
 1407	0
 1408	3
 1409	0
 1410	3
 1411	0
 1412	2
 1413	3
 1414	3
 1415	2
 1416	0
 1417	2
 1418	0
 1419	0
 1420	0
 1421	0
 1422	0
 1423	3
 1424	3
 1425	3
 1426	0
 1427	3
 1428	2
 1429	3
 1430	0
 1431	1
 1432	2
 1433	3
 1434	0
 1435	3
 1436	3
 1437	2
 1438	2
 1439	1
 1440	2
 1441	3
 1442	2
 1443	3
 1444	0
 1445	1
 1446	2
 1447	0
 1448	2
 1449	0
 1450	1
 1451	2
 1452	0
 1453	3
 1454	3
 1455	0
 1456	0
 1457	0
 1458	0
 1459	2
 1460	1
 1461	2
 1462	3
 1463	1
 1464	3
 1465	3
 1466	0
 1467	3
 1468	3
 1469	0
 1470	1
 1471	3
 1472	0
 1473	3
 1474	0
 1475	0
 1476	3
 1477	3
 1478	3
 1479	2
 1480	3
 1481	0
 1482	3
 1483	3
 1484	1
 1485	3
 1486	0
 1487	2
 1488	2
 1489	3
 1490	3
 1491	2
 1492	0
 1493	3
 1494	0
 1495	3
 1496	2
 1497	3
 1498	3
 1499	0
 1500	0
 1501	3
 1502	3
 1503	3
 1504	3
 1505	0
 1506	0
 1507	0
 1508	0
 1509	0
 1510	1
 1511	1
 1512	3
 1513	0
 1514	3
 1515	0
 1516	2
 1517	2
 1518	2
 1519	0
 1520	3
 1521	3
 1522	2
 1523	3
 1524	0
 1525	1
 1526	2
 1527	3
 1528	0
 1529	0
 1530	3
 1531	0
 1532	0
 1533	0
 1534	2
 1535	0
 1536	3
 1537	0
 1538	0
 1539	0
 1540	3
 1541	1
 1542	3
 1543	0
 1544	2
 1545	3
 1546	1
 1547	3
 1548	3
 1549	1
 1550	2
 1551	3
 1552	0
 1553	2
 1554	1
 1555	3
 1556	3
 1557	3
 1558	3
 1559	2
 1560	0
 1561	3
 1562	0
 1563	0
 1564	2
 1565	3
 1566	3
 1567	3
 1568	0
 1569	3
 1570	3
 1571	3
 1572	2
 1573	2
 1574	0
 1575	3
 1576	3
 1577	0
 1578	1
 1579	3
 1580	2
 1581	0
 1582	0
 1583	3
 1584	0
 1585	0
 1586	3
 1587	3
 1588	3
 1589	3
 1590	3
 1591	0
 1592	3
 1593	2
 1594	0
 1595	0
 1596	3
 1597	0
 1598	0
 1599	3
 1600	2
 1601	3
 1602	2
 1603	0
 1604	0
 1605	0
 1606	0
 1607	0
 1608	0
 1609	0
 1610	0
 1611	3
 1612	3
 1613	0
 1614	0
 1615	3
 1616	1
 1617	3
 1618	0
 1619	1
 1620	0
 1621	0
 1622	0
 1623	3
 1624	3
 1625	2
 1626	1
 1627	1
 1628	0
 1629	0
 1630	3
 1631	3
 1632	0
 1633	0
 1634	0
 1635	0
 1636	0
 1637	2
 1638	3
 1639	0
 1640	3
 1641	3
 1642	2
 1643	3
 1644	2
 1645	2
 1646	3
 1647	3
 1648	0
 1649	2
 1650	3
 1651	0
 1652	2
 1653	3
 1654	0
 1655	0
 1656	0
 1657	0
 1658	0
 1659	0
 1660	2
 1661	3
 1662	2
 1663	0
 1664	0
 1665	2
 1666	0
 1667	0
 1668	0
 1669	2
 1670	3
 1671	0
 1672	0
 1673	2
 1674	2
 1675	2
 1676	3
 1677	1
 1678	0
 1679	3
 1680	3
 1681	3
 1682	3
 1683	0
 1684	2
 1685	0
 1686	3
 1687	0
 1688	2
 1689	3
 1690	0
 1691	0
 1692	3
 1693	2
 1694	0
 1695	0
 1696	2
 1697	0
 1698	3
 1699	0
 1700	2
 1701	3
 1702	0
 1703	3
 1704	3
 1705	3
 1706	3
 1707	3
 1708	3
 1709	0
 1710	2
 1711	0
 1712	3
 1713	0
 1714	3
 1715	0
 1716	0
 1717	3
 1718	3
 1719	0
 1720	0
 1721	2
 1722	1
 1723	2
 1724	0
 1725	3
 1726	3
 1727	2
 1728	3
 1729	0
 1730	2
 1731	3
 1732	1
 1733	3
 1734	3
 1735	0
 1736	0
 1737	0
 1738	3
 1739	0
 1740	2
 1741	3
 1742	3
 1743	2
 1744	3
 1745	2
 1746	1
 1747	0
 1748	2
 1749	0
 1750	3
 1751	0
 1752	2
 1753	3
 1754	0
 1755	2
 1756	0
 1757	2
 1758	3
 1759	0
 1760	0
 1761	0
 1762	0
 1763	0
 1764	0
 1765	3
 1766	0
 1767	1
 1768	3
 1769	3
 1770	0
 1771	3
 1772	2
 1773	3
 1774	0
 1775	3
 1776	0
 1777	0
 1778	2
 1779	3
 1780	0
 1781	3
 1782	3
 1783	3
 1784	3
 1785	3
 1786	1
 1787	3
 1788	0
 1789	2
 1790	2
 1791	0
 1792	3
 1793	3
 1794	3
 1795	3
 1796	0
 1797	1
 1798	2
 1799	2
 1800	0
 1801	0
 1802	0
 1803	3
 1804	2
 1805	0
 1806	0
 1807	0
 1808	2
 1809	3
 1810	3
 1811	3
 1812	3
 1813	3
 1814	2
 1815	3
 1816	0
 1817	3
 1818	0
 1819	0
 1820	0
 1821	0
 1822	0
 1823	0
 1824	3
 1825	0
 1826	2
 1827	3
 1828	0
 1829	3
 1830	0
 1831	0
 1832	0
 1833	0
 1834	3
 1835	3
 1836	0
 1837	0
 1838	0
 1839	3
 1840	1
 1841	3
 1842	3
 1843	3
 1844	3
 1845	3
 1846	1
 1847	0
 1848	0
 1849	0
 1850	0
 1851	0
 1852	1
 1853	3
 1854	3
 1855	2
 1856	2
 1857	3
 1858	3
 1859	0
 1860	0
 1861	3
 1862	3
 1863	2
 1864	2
 1865	3
 1866	3
 1867	2
 1868	2
 1869	2
 1870	0
 1871	2
 1872	3
 1873	3
 1874	3
 1875	2
 1876	3
 1877	3
 1878	3
 1879	3
 1880	0
 1881	3
 1882	0
 1883	3
 1884	2
 1885	3
 1886	0
 1887	3
 1888	3
 1889	0
 1890	3
 1891	0
 1892	0
 1893	0
 1894	3
 1895	1
 1896	3
 1897	0
 1898	3
 1899	3
 1900	3
 1901	0
 1902	0
 1903	1
 1904	1
 1905	1
 1906	0
 1907	0
 1908	3
 1909	0
 1910	0
 1911	0
 1912	3
 1913	0
 1914	0
 1915	3
 1916	0
 1917	1
 1918	0
 1919	0
 1920	0
 1921	2
 1922	1
 1923	0
 1924	3
 1925	3
 1926	3
 1927	1
 1928	2
 1929	2
 1930	3
 1931	3
 1932	0
 1933	0
 1934	3
 1935	2
 1936	0
 1937	3
 1938	0
 1939	2
 1940	3
 1941	3
 1942	3
 1943	0
 1944	0
 1945	2
 1946	3
 1947	0
 1948	3
 1949	1
 1950	3
 1951	3
 1952	1
 1953	0
 1954	1
 1955	3
 1956	2
 1957	0
 1958	3
 1959	0
 1960	1
 1961	3
 1962	0
 1963	0
 1964	0
 1965	0
 1966	3
 1967	1
 1968	2
 1969	2
 1970	1
 1971	3
 1972	0
 1973	3
 1974	3
 1975	2
 1976	2
 1977	0
 1978	0
 1979	2
 1980	0
 1981	0
 1982	2
 1983	3
 1984	3
 1985	2
 1986	0
 1987	2
 1988	3
 1989	1
 1990	0
 1991	3
 1992	3
 1993	3
 1994	3
 1995	0
 1996	0
 1997	0
 1998	3
 1999	3
 2000	2
 2001	3
 2002	0
 2003	3
 2004	2
 2005	0
 2006	2
 2007	0
 2008	3
 2009	0
 2010	2
 2011	0
 2012	3
 2013	0
 2014	0
 2015	0
 2016	1
 2017	0
 2018	2
 2019	3
 2020	1
 2021	3
 2022	0
 2023	0
 2024	3
 2025	0
 2026	0
 2027	0
 2028	0
 2029	1
 2030	3
 2031	0
 2032	3
 2033	0
 2034	2
 2035	3
 2036	0
 2037	3
 2038	0
 2039	0
 2040	3
 2041	1
 2042	3
 2043	2
 2044	1
 2045	0
 2046	2
 2047	3
 2048	0
 2049	0
 2050	2
 2051	3
 2052	2
 2053	1
 2054	0
 2055	0
 2056	0
 2057	2
 2058	3
 2059	0
 2060	3
 2061	2
 2062	3
 2063	3
 2064	0
 2065	0
 2066	0
 2067	0
 2068	2
 2069	3
 2070	2
 2071	0
 2072	0
 2073	2
 2074	3
 2075	2
 2076	0
 2077	2
 2078	3
 2079	3
 2080	2
 2081	0
 2082	3
 2083	3
 2084	0
 2085	3
 2086	3
 2087	3
 2088	0
 2089	0
 2090	3
 2091	3
 2092	0
 2093	0
 2094	2
 2095	3
 2096	2
 2097	0
 2098	0
 2099	0
 2100	1
 2101	0
 2102	0
 2103	3
 2104	0
 2105	0
 2106	1
 2107	2
 2108	1
 2109	0
 2110	2
 2111	3
 2112	3
 2113	3
 2114	3
 2115	0
 2116	0
 2117	0
 2118	1
 2119	1
 2120	0
 2121	2
 2122	1
 2123	3
 2124	0
 2125	2
 2126	3
 2127	0
 2128	0
 2129	3
 2130	0
 2131	0
 2132	0
 2133	3
 2134	0
 2135	3
 2136	0
 2137	0
 2138	0
 2139	2
 2140	0
 2141	0
 2142	3
 2143	1
 2144	0
 2145	3
 2146	0
 2147	0
 2148	0
 2149	3
 2150	3
 2151	0
 2152	2
 2153	3
 2154	3
 2155	2
 2156	0
 2157	0
 2158	3
 2159	0
 2160	0
 2161	2
 2162	3
 2163	2
 2164	2
 2165	2
 2166	3
 2167	3
 2168	1
 2169	0
 2170	2
 2171	2
 2172	3
 2173	1
 2174	2
 2175	2
 2176	0
 2177	3
 2178	3
 2179	3
 2180	3
 2181	3
 2182	0
 2183	0
 2184	1
 2185	1
 2186	0
 2187	0
 2188	0
 2189	2
 2190	0
 2191	0
 2192	0
 2193	1
 2194	1
 2195	0
 2196	0
 2197	3
 2198	0
 2199	0
 2200	0
 2201	0
 2202	3
 2203	3
 2204	0
 2205	0
 2206	3
 2207	0
 2208	0
 2209	0
 2210	3
 2211	0
 2212	0
 2213	0
 2214	0
 2215	3
 2216	3
 2217	1
 2218	3
 2219	0
 2220	3
 2221	3
 2222	0
 2223	0
 2224	3
 2225	0
 2226	2
 2227	3
 2228	0
 2229	0
 2230	3
 2231	3
 2232	3
 2233	0
 2234	0
 2235	3
 2236	2
 2237	3
 2238	2
 2239	3
 2240	1
 2241	3
 2242	3
 2243	0
 2244	2
 2245	0
 2246	3
 2247	3
 2248	0
 2249	3
 2250	0
 2251	2
 2252	3
 2253	0
 2254	0
 2255	3
 2256	1
 2257	0
 2258	2
 2259	1
 2260	3
 2261	2
 2262	0
 2263	3
 2264	0
 2265	3
 2266	2
 2267	0
 2268	0
 2269	3
 2270	0
 2271	3
 2272	0
 2273	3
 2274	0
 2275	1
 2276	3
 2277	3
 2278	3
 2279	3
 2280	1
 2281	3
 2282	3
 2283	3
 2284	1
 2285	1
 2286	0
 2287	3
 2288	3
 2289	3
 2290	0
 2291	3
 2292	0
 2293	3
 2294	2
 2295	0
 2296	0
 2297	3
 2298	1
 2299	0
 2300	1
 2301	2
 2302	0
 2303	3
 2304	0
 2305	0
 2306	3
 2307	0
 2308	0
 2309	0
 2310	3
 2311	3
 2312	3
 2313	0
 2314	3
 2315	0
 2316	3
 2317	0
 2318	3
 2319	0
 2320	3
 2321	0
 2322	0
 2323	0
 2324	3
 2325	2
 2326	0
 2327	0
 2328	0
 2329	0
 2330	0
 2331	3
 2332	0
 2333	3
 2334	3
 2335	3
 2336	0
 2337	0
 2338	0
 2339	3
 2340	3
 2341	3
 2342	3
 2343	2
 2344	0
 2345	2
 2346	0
 2347	0
 2348	3
 2349	3
 2350	0
 2351	0
 2352	2
 2353	0
 2354	0
 2355	0
 2356	0
 2357	0
 2358	2
 2359	0
 2360	2
 2361	3
 2362	3
 2363	3
 2364	3
 2365	3
 2366	1
 2367	0
 2368	0
 2369	3
 2370	0
 2371	3
 2372	0
 2373	2
 2374	2
 2375	0
 2376	0
 2377	0
 2378	0
 2379	1
 2380	0
 2381	1
 2382	0
 2383	3
 2384	0
 2385	0
 2386	3
 2387	0
 2388	3
 2389	2
 2390	0
 2391	0
 2392	0
 2393	0
 2394	0
 2395	0
 2396	2
 2397	2
 2398	2
 2399	0
 2400	1
 2401	1
 2402	3
 2403	3
 2404	3
 2405	2
 2406	2
 2407	0
 2408	0
 2409	3
 2410	2
 2411	0
 2412	3
 2413	1
 2414	3
 2415	3
 2416	0
 2417	3
 2418	0
 2419	0
 2420	0
 2421	3
 2422	2
 2423	0
 2424	1
 2425	0
 2426	3
 2427	3
 2428	2
 2429	3
 2430	2
 2431	3
 2432	3
 2433	0
 2434	2
 2435	3
 2436	0
 2437	3
 2438	0
 2439	2
 2440	3
 2441	3
 2442	0
 2443	0
 2444	0
 2445	1
 2446	0
 2447	0
 2448	1
 2449	3
 2450	1
 2451	0
 2452	0
 2453	0
 2454	3
 2455	0
 2456	0
 2457	0
 2458	1
 2459	3
 2460	3
 2461	0
 2462	0
 2463	3
 2464	0
 2465	1
 2466	0
 2467	0
 2468	0
 2469	0
 2470	0
 2471	3
 2472	0
 2473	0
 2474	0
 2475	0
 2476	0
 2477	0
 2478	0
 2479	2
 2480	3
 2481	1
 2482	0
 2483	3
