 977	0
 978	0
 979	3
 980	2
 981	3
 982	2
 983	1
 984	3
 985	0
 986	0
 987	3
 988	1
 989	3
 990	3
 991	0
 992	3
 993	0
 994	2
 995	3
 996	2
 997	0
 998	0
 999	3
 1000	3
 1001	0
 1002	3
 1003	2
 1004	2
 1005	0
 1006	0
 1007	1
 1008	3
 1009	3
 1010	3
 1011	3
 1012	2
 1013	2
 1014	3
 1015	0
 1016	3
 1017	0
 1018	1
 1019	3
 1020	3
 1021	0
 1022	1
 1023	0
FINAL BIMODAL CONTENTS
 0	3
 1	2
 2	0
 3	1
 4	2
 5	2
 6	1
 7	2
 8	2
 9	2
 10	2
 11	1
 12	0
 13	0
 14	3
 15	1
 16	2
 17	1
 18	2
 19	2
 20	0
 21	2
 22	2
 23	2
 24	2
 25	2
 26	1
 27	3
 28	2
 29	3
 30	1
 31	1
